index,sentiment,text
1471970,1,no matter how tempting it is to check on people who you despise the best way to go is still to ignore them
689440,0,im sick and my doctor advice me of a two week rest i totally hate this virus
1504335,1,having a conversation with a mth old babyhes so cutei make him smile
788213,0,and they look grown too sigh the boys are the same all quot and muscled up in their school uniform
1421506,1,aint no discussion needed raleigh pwns charlotte in every way possible
545605,0,oh no its broken
1160779,1,cheeky photo of me taken by yesterday as we planned our summer holiday im the brown guy
71678,0,oh melissa ur like the boy tht cried wolf i dont kno what to believe im hoping tht u love us tho ima hit the hay night night peeps
606392,0,is missing her hubby
698837,0,are you all by yourself
385485,0,last night in my apt was fab now just have to unpack
1497740,1,has videos on youtube right now shell give you the new number when shes done uploading
1438681,1,eeee sounds exciting life is boring for me too iss k xd
1409444,1,meh i dont know dont mention me but do mention the alarm and that its the fredrick building haha
30342,0,drinking soda again was a bad idea fml
570940,0,dude we still dont have any harry potter poster here yet
495257,0,my foot is really starting to hurt
913893,1,ms wees wedding
112946,0,oh no i hope hes ok not a fun way to start your birthday
843620,1,alright lee yes lee my lovely friend ol buddy ol pal i slept like a baby ty for asking my beautiful sweet lovey dovey
1496719,1,all photos from friday night are up on my myspace im uploading videos now
1470780,1,today is going to be prue hard work no msn fb and twitter after this
188879,0,damn it i missed jay lenos last late night show cboo
378319,0,hey hun wassup u get about ppl lol
112015,0,is getting ready to go out then marineland todayyaybut it all comes to an end tomorrow cant i stay a little longer
1502593,1,sweet i really want to go there or to uva lol i got a couple transfer schools in mind
404768,0,still dead i need a new one hows the drawning coming
215063,0,twitter used to be fun for me now its cluttered with spammers and games damn media twitter isnt that fun for me anymore
620893,0,stephanie pratt tells mtv news quotthe hills did not make me bulimicquot better but still gt half the story is missing
533838,0,never been we tried hard to make the budget work but no go
565816,0,listening to music and just chilling its really late and i cant get to sleep hmm might play sims again haha
1225883,1,new moon trailer on youtube means i can watch taylor lautner turn into a wolf as much as i want
892920,1,normally i dont like the overly buff look but it looks damn good on him and i like being the tiny one so pffft
123449,0,no spore trip after all so no choos or lepliage or gadgets for me
489291,0,what a weekend that party was ok i guess not amazing though too much drunk teens such a shame
1197326,1,thank you theres a lot of bloggers that do free backgrounds and have instructions for you
89511,0,brutality of sport beyond physical all things must align incl luckno injury hereno draw there amp reds r eplcl champs
643707,0,feels like going into town but swine flu too much homework and got two full day shifts thanks to someone haha
1493447,1,yup stamp out smoking
792412,0,talking to now still craving for murtabak
864206,1,off to go be a productive member of society or some such rubbish
990318,1,it is a camera term in the lens theres a thing called fstops photo ppl will get it nonphoto ppl will have to ask me
1469891,1,quothe draws up water from the oceans and pours it down as rain on the land the lord is his namequot
1458924,1,from where i come visit afters
975292,1,christelles place later then maxs katip
1572844,1,hi rich
222371,0,whatcha worrying about iquotm a worry wart too
865766,1,do you still have one spare
1095048,1,thats why i dont drink and im not hitting on girls over club nights
611940,0,i did i ate like slices of pizza
1245137,1,happy birthday rita youre a year older than me for a couple months now
1571712,1,dont worry cuz im listenin lolz
114303,0,im leaving waco today
1571304,1,wow follows you awesome
568664,0,went past aunt bettys house its a huge complex now
50522,0,nd place
1550711,1,ha only tremaine aldon could get me to show a baby picture of myself just for his mixtapeoh genesis
48112,0,noooooooooooooooo ipod death whenever i press anything i just get a faint grey bar on the screen and nothing happens boo
1242746,1,yesterday had a meeting with some friends we ate barbacue it was great now im heading to the doctors for a check see all you later
508543,0,me think almost anythi wud be cool compared to indore now
1400430,1,yumm i love orange juice hey im fay lautnerrrr haha i love doing peoples twitter pages
1552645,1,again enchanted by the miracle of life newborn babies at the hospital today
785766,0,whatt to doo iss off ill n
673443,0,im gonna be at country usa from the th i thinkmaybe the th
282943,0,weather is always almost great here but i am out with a back injury so no riding my da for a while
1050258,1,also boobiez just for u
1441178,1,quotname pleasequot quotdawson rose dawsonquot aweee sooo cute i fcking love this movie xd
1047649,1,ok normal place will twitter u about ish x
582445,0,xbox live has been jacked up all day no mtg for me seriously
937129,1,haha thank youuu
98454,0,ive got la clique tickets for tomorrow i was thinking romeo and juliet on sat but it seems tickets are gone
989414,1,you are a very cute dust bunny
695514,0,oh yes today will be a good day get to see most of my friends the ones who cant make it you will be missed
40379,0,thats shit
159898,0,yes unfortunate its is school though we have nothing useful to do thereirritating wasting precious time on nothing
1394099,1,cali moaned ltlt nemonemesis
84934,0,we gotta wait like till september for the next seaon do u watch pp
659412,0,hi will you tape your blogtv shows in the future i missed it yesterday
934335,1,that explains everything
1120825,1,mmm mellow mushroom
568738,0,cold weather can suck my dick
661294,0,im in the uk an i wanna get in on this missing out on all the fun stuck here xx
1469671,1,had a great night with her girls and dj antoooine
1543446,1,jr music world and its right around the block from my apt so i dont have to have it shipped
681588,0,no shane does that all on his own giggles ok only for me haha dont judge me
1498425,1,and dont worry cuz youll never lose your fans u didnt dissapoint us please come back to chile soon
520840,0,my heart says keep on hoping my head wants me to give up but someone told me quotlisten to your heartquot so ill keep doing this
920212,1,on webcam to shaunie xx
1296811,1,i think youre putting too much pressure on the day to wait for that
317854,0,ugh am jealous he obv doesnt think im cool enough
1221219,1,i feel pretty pro right now i think its the flats dayslt
774122,0,i hurted my head
861127,1,my dads house uh its sooooo boring here nothing to do except tweet
