index,sentiment,text
1449722,1,im glad i discovered you twitter at least someone understands my random outbursts of pure intelligence
362119,0,chrome for os x figuring out how to do threads correctly in swing
800384,1,i have a new background it didnt exactly work how i wanted but i was bored with the old one
694001,0,river cottage canteen for lunch today food good service poor least impressive visit so far
965372,1,thanks oh i dunno never think i can get enough made for those kinda things
224309,0,i was hoping to see the lakers duje it out with the cavs
973923,1,i just washed my dress again the new one and i rememebred to not put it in the dryer no shrinkage haha sounds dirty lol
1524620,1,is home gonna read a bit before final course of the dogtraining
773257,0,flipping heat degrees omg its soooo hot fb
242300,0,why arent my pictures on here working
621250,0,no amount of free food amp drink will make up for the inevitable jetlag on its way as ive not slept a wink amp its only pm here
1016308,1,get some coffee girl only more days
1575100,1,whoa i didnt know whatever status i put on my aim goes on twitter coool
723548,0,joe baby is to fucked up to twitter
1124240,1,this dogs wearing sunglasses lol were on our way to sd for dougs s party
79687,0,taking care of my baby who just got stiches love you honey
193481,0,morning going shopping in a little bit n then im off to a sleepover ski doubt ill be tweeting agen
545690,0,im so craving coffee but resisting its too late for it
1569126,1,just wanted to say thanks for your help with getting followers for he needs the help
1291856,1,good morning baby gyrl fortunately i have today off
875104,1,ill give you a call if were not doing anything tonight miss you deary
1309265,1,i love your username by the way
856251,1,grats dude welcome
514922,0,i also really miss you lt
442246,0,i hate being doped up on meds and not being able to have a nice cold refreshing beer sigh
865642,1,family barbeque later good weather delicious vegetarian food and my ipod what else can you ask for
1378067,1,overall a pretty nice day i love my boy very much
1399673,1,scratch the on time thinglmao i feel too good todayscary idci aint askin no questions
1386409,1,happy kevinjonas day rt this to make it trending
1002202,1,hey thanks nice song i like it
312796,0,prepping for a trip to south africa next week wont make a lions game though
747131,0,ubertwitter froze my blackberry
399084,0,i havent ordered shoes in weeks bought clothes but no shoes the weddin ate up all my dough but im back imma check evans
1041092,1,has a job interview tomorrow possible photoshoots coming up
564191,0,pradidaaaaas cepet pulang donk
831520,1,if youre following on facebook check out his latest note dated for sanctuary s details
124023,0,i missed jonas tonight
1260539,1,softball game hope we win
792877,0,people are talking bad about the movie transformers i guess ill be the judge of that going to see it this morning
1389631,1,i would love to when i have some money and time off i will let you know
1343367,1,have you mcvalue lunched this week my fave is the spicy chicken mcdeluxe mmmmmm fb
791565,0,thanks lt im about to do my homework but im so sleepy so whats up what time is it now in the uk
548197,0,i can relate and empathize i couldnt have stayed away from my friends that long
399789,0,ugh not liking the sounds of your wp upgrade experience something new for me to dread adding to my to do list
1353326,1,ar mac fixed more minutes of work then back home with
237622,0,oh ok that suck where do you live
154377,0,i still havent used a single sticker yet haha i wanna do something like a hunt im gonna paste it somewhere and
1419562,1,ahah dnt wrry i like country music lolim a countryredneckpimp haha i love you girll
742018,0,im having the same problem with the itunes app after using redsnw hopefully quickpawn for windows will be released soon
634335,0,fuck took my tongue web piercing out to clean the ring couldnt get it back in holes closed bye bye fml
492140,0,too much work but its ok
927080,1,had a great weekend glad to be home though
413094,0,heart we are counting on you to record
749659,0,dammit they are releasing a cheaper with more power cant even call it the march of tech as they are chucking the fi
435024,0,ahhhh i hate cleaning its not at all fun ireland people are coming to my house monday and they dont really like me damit it riley
1028697,1,all things considered today was a good day better than yesterday yall be safe goodnite
957823,1,silence silence let the fic flow
1577921,1,swine flu is overated feeling better already bought the new enter shikari album on itunes and about to go have breakfaaaaast
807141,1,my hair is cooperating today bravo manda bravo
585732,0,got my new bed ordered well its not like im going to sleep much in it
939424,1,i shall give a to my next follower
585332,0,target trip a bust no rain boots at all no cute umbrellas opted for bra and panties bit did not spend nearly as much as i wanted to
791357,0,srsly cute summer dresses everywhere omg
932877,1,vicky gurero should be shot and tortured nothing personal
168562,0,i work till daily at the bankhow do i get free ribfest passes
1063961,1,phew im glad im not the only one
214114,0,i dont think im going to be able to go to any thrift stores bc weekendhours
50266,0,my tat is scabbing now
1161927,1,omg lol at this mampm pic via
497018,0,why dont you just go to some store to pick it up
854521,1,its all love
445057,0,lots of things to do and still have no idea how to do them
877298,1,in bed loving my baby
1522942,1,however i think the more appropriate question is whether or not i could imagine having a husband
1478341,1,do you think a hershey bar counts as a quotsmall mealquot when needing to take a pill hahaha
70821,0,crap spent all afternoon writing a crikey column and not posting to the inquisitr
1025954,1,day weekend thats what i am talkin about
333578,0,everything is so gonna go wrong i suck
1279127,1,what a luckive got my office directly on the garden
457049,0,is so wanting to give up on everything right now stressed the fukk out
297574,0,neva bin so vexx in my lyf hate myself
779491,0,i was really surprised too
1258950,1,sooois that the same voice actor playing sheppard in the trailer or is there some reason he sounds differenthmmm
982372,1,thanx again smooth it is
1038186,1,this is for the peeps in brazil
1413383,1,hahah nice loool we should form a no hangover club really
181812,0,peeling a bag of garlic now im gonna stink for like a week they lucky i love them lol
604186,0,need a new job badly recession l
1045016,1,you got it oh my goodness yay this is the eisley brothers one right
1357177,1,you always say the right thing demi everyones beautiful in their own way people should be less steriotypical
1418685,1,just read your interview with
4991,0,its beginning to wind me up now because it always picks the worst possible moments to freeze
